<DATE>	<TIME>	<BID>	<ASK>	<LAST>	<VOLUME>	<FLAGS>
2022.11.10	16:12:40.371	0.87477	0.87508			6
2022.11.10	16:12:41.331	0.87476	0.87507			6
2022.11.10	16:12:42.026	0.87477	0.87508			6
2022.11.10	16:12:42.446	0.87476	0.87507			6
2022.11.10	16:12:42.841	0.87478	0.87509			6
2022.11.10	16:12:43.407	0.87479	0.87510			6
2022.11.10	16:12:44.929	0.87477	0.87508			6
2022.11.10	16:12:45.280	0.87476	0.87507			6
2022.11.10	16:12:45.504	0.87475	0.87506			6
2022.11.10	16:12:46.451	0.87477	0.87508			6
2022.11.10	16:12:46.673	0.87475	0.87506			6
2022.11.10	16:12:46.912	0.87473	0.87504			6
2022.11.10	16:12:47.200	0.87475	0.87506			6
2022.11.10	16:12:47.483	0.87470	0.87501			6
2022.11.10	16:12:48.574	0.87473	0.87504			6
2022.11.10	16:12:48.823	0.87474	0.87505			6
2022.11.10	16:12:49.391	0.87473	0.87504			6
2022.11.10	16:12:49.832	0.87475	0.87506			6
2022.11.10	16:12:50.151	0.87473	0.87504			6
2022.11.10	16:12:50.374	0.87479	0.87507			6
2022.11.10	16:12:50.660	0.87476				2
2022.11.10	16:12:50.902	0.87480	0.87511			6
2022.11.10	16:12:51.112	0.87484	0.87515			6
2022.11.10	16:12:51.623	0.87485	0.87516			6
2022.11.10	16:12:51.923	0.87486	0.87517			6
2022.11.10	16:12:52.147	0.87487	0.87518			6
2022.11.10	16:12:52.438	0.87488	0.87519			6
2022.11.10	16:12:52.704	0.87485	0.87516			6
2022.11.10	16:12:53.110	0.87484	0.87515			6
2022.11.10	16:12:54.398	0.87483	0.87514			6
2022.11.10	16:12:54.624	0.87484	0.87515			6
2022.11.10	16:12:55.153	0.87481	0.87512			6
2022.11.10	16:12:55.427	0.87480	0.87511			6
2022.11.10	16:12:56.149	0.87481	0.87512			6
2022.11.10	16:12:56.377	0.87482	0.87513			6
2022.11.10	16:12:56.617	0.87484	0.87515			6
2022.11.10	16:12:57.062	0.87486	0.87517			6
2022.11.10	16:12:57.279	0.87488	0.87518			6
2022.11.10	16:12:57.497	0.87486	0.87517			6
2022.11.10	16:12:57.759	0.87484	0.87515			6
2022.11.10	16:12:57.972	0.87476	0.87507			6
2022.11.10	16:12:58.757	0.87473	0.87504			6
2022.11.10	16:12:59.189	0.87468	0.87499			6
2022.11.10	16:12:59.438	0.87470	0.87501			6
2022.11.10	16:12:59.896	0.87465	0.87496			6
2022.11.10	16:13:00.336	0.87464	0.87495			6
2022.11.10	16:13:00.597	0.87462	0.87493			6
2022.11.10	16:13:01.038	0.87459	0.87490			6
2022.11.10	16:13:02.224	0.87460	0.87491			6
2022.11.10	16:13:02.462	0.87463	0.87494			6
2022.11.10	16:13:02.794	0.87468	0.87499			6
2022.11.10	16:13:03.179	0.87465	0.87496			6
2022.11.10	16:13:03.515	0.87462	0.87493			6
2022.11.10	16:13:03.766	0.87464	0.87495			6
2022.11.10	16:13:04.073	0.87466	0.87497			6
2022.11.10	16:13:04.352	0.87470	0.87501			6
2022.11.10	16:13:04.713	0.87467	0.87498			6
2022.11.10	16:13:04.941	0.87462	0.87493			6
2022.11.10	16:13:05.303	0.87464	0.87495			6
2022.11.10	16:13:05.594	0.87468	0.87498			6
2022.11.10	16:13:05.914	0.87466	0.87497			6
2022.11.10	16:13:06.120	0.87459	0.87490			6
2022.11.10	16:13:06.487	0.87456	0.87487			6
2022.11.10	16:13:06.721	0.87455	0.87486			6
2022.11.10	16:13:06.935	0.87454	0.87485			6
2022.11.10	16:13:07.152	0.87452	0.87483			6
2022.11.10	16:13:07.797	0.87447	0.87478			6
2022.11.10	16:13:08.175	0.87448	0.87479			6
2022.11.10	16:13:08.376	0.87450	0.87481			6
2022.11.10	16:13:08.594	0.87449	0.87480			6
2022.11.10	16:13:08.835	0.87447	0.87478			6
2022.11.10	16:13:09.102	0.87444	0.87475			6
2022.11.10	16:13:09.633	0.87442	0.87473			6
2022.11.10	16:13:09.874	0.87445				2
2022.11.10	16:13:10.083	0.87442				2
2022.11.10	16:13:10.393	0.87441	0.87472			6
2022.11.10	16:13:10.644	0.87442	0.87473			6
2022.11.10	16:13:11.075	0.87441	0.87472			6
2022.11.10	16:13:11.700	0.87444	0.87475			6
2022.11.10	16:13:13.140	0.87443	0.87474			6
2022.11.10	16:13:13.429	0.87447	0.87478			6
2022.11.10	16:13:13.661	0.87448	0.87479			6
2022.11.10	16:13:14.189	0.87454	0.87485			6
2022.11.10	16:13:14.469	0.87451	0.87482			6
2022.11.10	16:13:14.736	0.87448	0.87479			6
2022.11.10	16:13:15.072	0.87449	0.87480			6
2022.11.10	16:13:16.021	0.87448	0.87479			6
2022.11.10	16:13:16.301	0.87453	0.87484			6
2022.11.10	16:13:16.566	0.87452	0.87483			6
2022.11.10	16:13:16.775	0.87450	0.87481			6
2022.11.10	16:13:17.627	0.87452	0.87483			6
2022.11.10	16:13:17.937	0.87458	0.87486			6
2022.11.10	16:13:18.270	0.87457	0.87488			6
2022.11.10	16:13:18.924	0.87453	0.87484			6
2022.11.10	16:13:19.414	0.87458	0.87489			6
2022.11.10	16:13:19.649	0.87454	0.87485			6
2022.11.10	16:13:19.970	0.87455	0.87486			6
2022.11.10	16:13:20.588	0.87456	0.87487			6
2022.11.10	16:13:20.986	0.87457	0.87488			6
2022.11.10	16:13:21.811	0.87453	0.87484			6
2022.11.10	16:13:22.089	0.87456	0.87487			6
2022.11.10	16:13:22.995	0.87459	0.87489			6
2022.11.10	16:13:23.238	0.87461	0.87492			6
2022.11.10	16:13:23.740	0.87460	0.87491			6
2022.11.10	16:13:24.311	0.87462	0.87493			6
2022.11.10	16:13:24.557	0.87460	0.87491			6
2022.11.10	16:13:24.847	0.87461	0.87492			6
2022.11.10	16:13:25.116	0.87460	0.87491			6
2022.11.10	16:13:25.355	0.87458	0.87489			6
2022.11.10	16:13:25.612	0.87459	0.87490			6
2022.11.10	16:13:26.044	0.87458	0.87489			6
2022.11.10	16:13:26.366	0.87459	0.87490			6
2022.11.10	16:13:26.846	0.87454	0.87485			6
2022.11.10	16:13:27.089	0.87453	0.87484			6
2022.11.10	16:13:27.374	0.87454	0.87485			6
2022.11.10	16:13:27.593	0.87455	0.87486			6
2022.11.10	16:13:27.970	0.87454	0.87485			6
2022.11.10	16:13:28.268	0.87451	0.87482			6
2022.11.10	16:13:28.491	0.87450	0.87481			6
2022.11.10	16:13:28.821	0.87447	0.87478			6
2022.11.10	16:13:29.297	0.87445	0.87476			6
2022.11.10	16:13:29.815	0.87443	0.87474			6
2022.11.10	16:13:30.118	0.87440	0.87471			6
2022.11.10	16:13:30.335	0.87441	0.87472			6
2022.11.10	16:13:31.115	0.87438	0.87469			6
2022.11.10	16:13:31.787	0.87435	0.87466			6
2022.11.10	16:13:32.041	0.87437	0.87468			6
2022.11.10	16:13:32.452	0.87435	0.87466			6
2022.11.10	16:13:32.677	0.87434	0.87465			6
2022.11.10	16:13:33.048	0.87433	0.87464			6
2022.11.10	16:13:33.730	0.87435	0.87466			6
2022.11.10	16:13:33.995	0.87434	0.87465			6
2022.11.10	16:13:34.195	0.87428	0.87459			6
2022.11.10	16:13:34.433	0.87430	0.87461			6
2022.11.10	16:13:34.671	0.87428	0.87459			6
2022.11.10	16:13:35.325	0.87430	0.87461			6
2022.11.10	16:13:35.560	0.87427	0.87458			6
2022.11.10	16:13:35.772	0.87428	0.87459			6
2022.11.10	16:13:35.983	0.87429	0.87460			6
2022.11.10	16:13:36.373	0.87428	0.87459			6
2022.11.10	16:13:36.611	0.87429	0.87460			6
2022.11.10	16:13:37.154	0.87431	0.87462			6
2022.11.10	16:13:37.572	0.87422	0.87453			6
2022.11.10	16:13:37.911	0.87423	0.87454			6
2022.11.10	16:13:38.233	0.87421	0.87452			6
2022.11.10	16:13:38.543	0.87419	0.87450			6
2022.11.10	16:13:38.787	0.87413	0.87444			6
2022.11.10	16:13:38.996	0.87409	0.87440			6
2022.11.10	16:13:39.204	0.87411	0.87442			6
2022.11.10	16:13:39.431	0.87410	0.87441			6
2022.11.10	16:13:39.757	0.87411	0.87442			6
2022.11.10	16:13:40.025	0.87415	0.87446			6
2022.11.10	16:13:40.832	0.87421	0.87452			6
2022.11.10	16:13:41.039	0.87418	0.87449			6
2022.11.10	16:13:41.443	0.87417	0.87448			6
2022.11.10	16:13:41.808	0.87414	0.87445			6
2022.11.10	16:13:42.574	0.87415	0.87446			6
2022.11.10	16:13:42.806	0.87417	0.87448			6
2022.11.10	16:13:43.039	0.87419	0.87449			6
2022.11.10	16:13:43.262	0.87421	0.87452			6
2022.11.10	16:13:43.650	0.87419	0.87450			6
2022.11.10	16:13:44.027	0.87418	0.87449			6
2022.11.10	16:13:44.232	0.87415	0.87446			6
2022.11.10	16:13:44.599	0.87414	0.87445			6
2022.11.10	16:13:45.319	0.87412	0.87443			6
2022.11.10	16:13:45.529	0.87410	0.87441			6
2022.11.10	16:13:45.858	0.87411	0.87442			6
2022.11.10	16:13:46.060	0.87409	0.87440			6
2022.11.10	16:13:46.285	0.87405	0.87436			6
2022.11.10	16:13:46.973	0.87402	0.87433			6
2022.11.10	16:13:47.186	0.87397	0.87428			6
2022.11.10	16:13:47.619	0.87400	0.87431			6
2022.11.10	16:13:47.851	0.87403	0.87434			6
2022.11.10	16:13:48.278	0.87402	0.87433			6
2022.11.10	16:13:49.161	0.87408	0.87439			6
2022.11.10	16:13:49.540	0.87407	0.87438			6
2022.11.10	16:13:49.881	0.87406	0.87437			6
2022.11.10	16:13:50.750	0.87403	0.87434			6
2022.11.10	16:13:51.021	0.87402	0.87433			6
2022.11.10	16:13:51.501	0.87403	0.87434			6
2022.11.10	16:13:51.752	0.87404	0.87435			6
2022.11.10	16:13:52.096	0.87403	0.87434			6
2022.11.10	16:13:52.304	0.87409	0.87440			6
2022.11.10	16:13:52.629	0.87408	0.87439			6
2022.11.10	16:13:53.089	0.87405	0.87436			6
2022.11.10	16:13:53.320	0.87409	0.87440			6
2022.11.10	16:13:53.571	0.87407	0.87438			6
2022.11.10	16:13:53.779	0.87406	0.87437			6
2022.11.10	16:13:54.014	0.87408	0.87439			6
2022.11.10	16:13:54.488	0.87409	0.87440			6
2022.11.10	16:13:55.005	0.87412	0.87443			6
2022.11.10	16:13:55.404	0.87411	0.87442			6
2022.11.10	16:13:55.650	0.87409	0.87440			6
2022.11.10	16:13:55.888	0.87405	0.87436			6
2022.11.10	16:13:56.262	0.87404	0.87435			6
2022.11.10	16:13:56.657	0.87408	0.87439			6
2022.11.10	16:13:57.463	0.87412	0.87443			6
2022.11.10	16:13:57.739	0.87411	0.87442			6
2022.11.10	16:13:57.961	0.87418	0.87449			6
2022.11.10	16:13:58.187	0.87415	0.87446			6
2022.11.10	16:13:58.421	0.87419	0.87450			6
2022.11.10	16:13:58.688	0.87415	0.87446			6
2022.11.10	16:13:58.970	0.87416	0.87447			6
2022.11.10	16:13:59.314	0.87413	0.87444			6
2022.11.10	16:14:00.175	0.87415	0.87446			6
2022.11.10	16:14:00.601	0.87419	0.87450			6
2022.11.10	16:14:00.863	0.87417	0.87448			6
2022.11.10	16:14:01.086	0.87422	0.87453			6
2022.11.10	16:14:01.419	0.87418	0.87449			6
2022.11.10	16:14:01.731	0.87419	0.87450			6
2022.11.10	16:14:02.036	0.87420	0.87451			6
2022.11.10	16:14:02.282	0.87422	0.87453			6
2022.11.10	16:14:02.493	0.87420	0.87451			6
2022.11.10	16:14:02.728	0.87415	0.87446			6
2022.11.10	16:14:02.942	0.87416	0.87447			6
2022.11.10	16:14:03.282	0.87421	0.87452			6
2022.11.10	16:14:04.126	0.87420	0.87451			6
2022.11.10	16:14:04.433	0.87418	0.87449			6
2022.11.10	16:14:04.636	0.87417	0.87448			6
2022.11.10	16:14:04.990	0.87413	0.87444			6
2022.11.10	16:14:05.533	0.87416	0.87447			6
2022.11.10	16:14:05.744	0.87417	0.87448			6
2022.11.10	16:14:05.950	0.87419	0.87450			6
2022.11.10	16:14:06.175	0.87421	0.87452			6
2022.11.10	16:14:06.501	0.87419	0.87450			6
2022.11.10	16:14:07.617	0.87420	0.87451			6
2022.11.10	16:14:07.887	0.87417	0.87448			6
2022.11.10	16:14:08.260	0.87422	0.87453			6
2022.11.10	16:14:08.981	0.87421	0.87452			6
2022.11.10	16:14:09.495	0.87420	0.87451			6
2022.11.10	16:14:09.802	0.87416	0.87447			6
2022.11.10	16:14:10.098	0.87417	0.87448			6
2022.11.10	16:14:10.671	0.87422	0.87453			6
2022.11.10	16:14:10.905	0.87423	0.87454			6
2022.11.10	16:14:11.357	0.87424	0.87455			6
2022.11.10	16:14:11.681	0.87426	0.87457			6
2022.11.10	16:14:12.030	0.87427	0.87458			6
2022.11.10	16:14:12.584	0.87424	0.87455			6
2022.11.10	16:14:12.911	0.87423	0.87454			6
2022.11.10	16:14:13.124	0.87427	0.87458			6
2022.11.10	16:14:13.810	0.87428	0.87459			6
2022.11.10	16:14:14.059	0.87440	0.87471			6
2022.11.10	16:14:14.597	0.87442	0.87473			6
2022.11.10	16:14:14.805	0.87436	0.87467			6
2022.11.10	16:14:15.181	0.87437	0.87468			6
2022.11.10	16:14:15.739	0.87436	0.87467			6
2022.11.10	16:14:16.474	0.87438	0.87469			6
2022.11.10	16:14:16.847	0.87436	0.87467			6
2022.11.10	16:14:17.196	0.87434	0.87465			6
2022.11.10	16:14:17.693	0.87431	0.87462			6
2022.11.10	16:14:18.314	0.87435	0.87466			6
2022.11.10	16:14:18.546	0.87438	0.87469			6
2022.11.10	16:14:18.844	0.87439	0.87470			6
2022.11.10	16:14:19.101	0.87442	0.87473			6
2022.11.10	16:14:19.380	0.87444	0.87475			6
2022.11.10	16:14:20.348	0.87447	0.87478			6
2022.11.10	16:14:20.836	0.87448	0.87479			6
2022.11.10	16:14:21.416	0.87446	0.87477			6
2022.11.10	16:14:21.662	0.87442	0.87473			6
2022.11.10	16:14:21.951	0.87438	0.87469			6
2022.11.10	16:14:22.204	0.87435	0.87466			6
2022.11.10	16:14:22.553	0.87439	0.87470			6
2022.11.10	16:14:22.790	0.87438	0.87469			6
2022.11.10	16:14:23.220	0.87435	0.87466			6
2022.11.10	16:14:23.579	0.87436	0.87467			6
2022.11.10	16:14:23.823	0.87438	0.87469			6
2022.11.10	16:14:24.134	0.87439	0.87470			6
2022.11.10	16:14:24.380	0.87435	0.87466			6
2022.11.10	16:14:24.593	0.87436	0.87467			6
2022.11.10	16:14:24.848		0.87465			4
2022.11.10	16:14:25.086	0.87430	0.87461			6
2022.11.10	16:14:25.404	0.87433	0.87464			6
2022.11.10	16:14:25.726	0.87431	0.87462			6
2022.11.10	16:14:26.039	0.87430	0.87461			6
2022.11.10	16:14:26.784	0.87429	0.87460			6
2022.11.10	16:14:27.611	0.87428	0.87459			6
2022.11.10	16:14:28.151	0.87419	0.87450			6
2022.11.10	16:14:28.943	0.87420	0.87451			6
2022.11.10	16:14:29.159	0.87422	0.87453			6
2022.11.10	16:14:29.372	0.87424	0.87454			6
2022.11.10	16:14:29.693	0.87422	0.87453			6
2022.11.10	16:14:30.573	0.87417	0.87448			6
2022.11.10	16:14:30.930	0.87414	0.87445			6
2022.11.10	16:14:31.181	0.87415	0.87446			6
2022.11.10	16:14:31.397	0.87418	0.87449			6
2022.11.10	16:14:31.929	0.87414	0.87445			6
2022.11.10	16:14:32.162	0.87415	0.87446			6
2022.11.10	16:14:32.416	0.87420	0.87449			6
2022.11.10	16:14:32.960	0.87422	0.87453			6
2022.11.10	16:14:33.594	0.87423	0.87454			6
2022.11.10	16:14:33.915	0.87421	0.87452			6
2022.11.10	16:14:34.193	0.87423	0.87454			6
2022.11.10	16:14:34.793	0.87422	0.87453			6
2022.11.10	16:14:35.231	0.87423	0.87454			6
2022.11.10	16:14:35.585	0.87428	0.87458			6
2022.11.10	16:14:35.831	0.87429	0.87460			6
2022.11.10	16:14:36.125	0.87428	0.87459			6
2022.11.10	16:14:36.365	0.87427	0.87458			6
2022.11.10	16:14:36.755	0.87429	0.87460			6
2022.11.10	16:14:37.212	0.87428	0.87459			6
2022.11.10	16:14:37.700	0.87431	0.87462			6
2022.11.10	16:14:38.081	0.87430	0.87461			6
2022.11.10	16:14:38.343	0.87431	0.87462			6
2022.11.10	16:14:38.637	0.87433	0.87464			6
2022.11.10	16:14:38.999	0.87434	0.87465			6
2022.11.10	16:14:39.471	0.87433	0.87464			6
2022.11.10	16:14:40.116	0.87431	0.87462			6
2022.11.10	16:14:40.349	0.87434	0.87465			6
2022.11.10	16:14:40.636	0.87437	0.87468			6
2022.11.10	16:14:40.866	0.87438	0.87469			6
2022.11.10	16:14:41.261	0.87437	0.87468			6
2022.11.10	16:14:42.173	0.87438	0.87469			6
2022.11.10	16:14:42.392	0.87437	0.87468			6
2022.11.10	16:14:42.594	0.87434	0.87465			6
2022.11.10	16:14:42.890	0.87432	0.87463			6
2022.11.10	16:14:43.423	0.87431	0.87462			6
2022.11.10	16:14:44.720	0.87432	0.87463			6
2022.11.10	16:14:44.973	0.87428	0.87459			6
2022.11.10	16:14:45.440	0.87429	0.87460			6
2022.11.10	16:14:45.783	0.87427	0.87458			6
2022.11.10	16:14:46.232	0.87419	0.87450			6
2022.11.10	16:14:46.810	0.87420	0.87451			6
2022.11.10	16:14:48.246	0.87422	0.87453			6
2022.11.10	16:14:48.933	0.87423	0.87454			6
2022.11.10	16:14:49.222	0.87418	0.87449			6
2022.11.10	16:14:49.894	0.87417	0.87448			6
2022.11.10	16:14:50.110	0.87421	0.87452			6
2022.11.10	16:14:50.364	0.87419	0.87450			6
2022.11.10	16:14:50.921	0.87420	0.87451			6
2022.11.10	16:14:51.165	0.87421	0.87452			6
2022.11.10	16:14:51.406	0.87420	0.87451			6
2022.11.10	16:14:51.908	0.87419	0.87450			6
2022.11.10	16:14:52.130	0.87418	0.87449			6
2022.11.10	16:14:52.688	0.87421	0.87452			6
2022.11.10	16:14:52.922	0.87418	0.87449			6
2022.11.10	16:14:53.159	0.87416	0.87447			6
2022.11.10	16:14:54.272	0.87417	0.87448			6
2022.11.10	16:14:54.553	0.87420				2
2022.11.10	16:14:55.567	0.87421	0.87452			6
2022.11.10	16:14:55.793	0.87422	0.87453			6
2022.11.10	16:14:56.068	0.87419	0.87450			6
2022.11.10	16:14:56.389	0.87421	0.87452			6
2022.11.10	16:14:56.685	0.87423	0.87454			6
2022.11.10	16:14:56.886	0.87424	0.87455			6
2022.11.10	16:14:57.228	0.87429	0.87460			6
2022.11.10	16:14:57.479	0.87428	0.87459			6
2022.11.10	16:14:57.723	0.87433	0.87464			6
2022.11.10	16:14:57.949	0.87436	0.87467			6
2022.11.10	16:14:58.422	0.87435	0.87466			6
2022.11.10	16:14:58.697	0.87436	0.87467			6
2022.11.10	16:14:58.948	0.87441	0.87472			6
2022.11.10	16:14:59.943	0.87440	0.87471			6
2022.11.10	16:15:00.243	0.87441	0.87472			6
2022.11.10	16:15:00.461	0.87440	0.87471			6
2022.11.10	16:15:00.917	0.87441				2
2022.11.10	16:15:01.369	0.87436	0.87467			6
2022.11.10	16:15:01.576	0.87429	0.87460			6
2022.11.10	16:15:01.818	0.87422	0.87453			6
2022.11.10	16:15:02.525	0.87417	0.87448			6
2022.11.10	16:15:03.047	0.87414	0.87445			6
2022.11.10	16:15:03.304	0.87415	0.87446			6
2022.11.10	16:15:03.761	0.87416	0.87447			6
2022.11.10	16:15:04.117	0.87412	0.87443			6
2022.11.10	16:15:04.342	0.87409	0.87440			6
2022.11.10	16:15:04.641	0.87407	0.87438			6
2022.11.10	16:15:04.882	0.87406	0.87437			6
2022.11.10	16:15:05.196	0.87405	0.87436			6
2022.11.10	16:15:05.773	0.87408	0.87438			6
2022.11.10	16:15:05.977		0.87439			4
2022.11.10	16:15:06.216	0.87407	0.87438			6
2022.11.10	16:15:06.472	0.87405	0.87436			6
2022.11.10	16:15:06.774	0.87406	0.87437			6
2022.11.10	16:15:07.042	0.87404	0.87435			6
2022.11.10	16:15:07.463	0.87397	0.87428			6
2022.11.10	16:15:07.686	0.87399	0.87430			6
2022.11.10	16:15:07.943	0.87400	0.87431			6
2022.11.10	16:15:08.177	0.87403	0.87433			6
2022.11.10	16:15:08.426	0.87397	0.87428			6
2022.11.10	16:15:09.230	0.87396	0.87427			6
2022.11.10	16:15:10.380	0.87394	0.87425			6
2022.11.10	16:15:10.668	0.87395	0.87426			6
2022.11.10	16:15:10.914	0.87394	0.87425			6
2022.11.10	16:15:11.147	0.87392	0.87423			6
2022.11.10	16:15:11.637	0.87393	0.87424			6
2022.11.10	16:15:11.870	0.87392	0.87423			6
2022.11.10	16:15:12.111	0.87395	0.87426			6
2022.11.10	16:15:12.812	0.87400	0.87431			6
2022.11.10	16:15:13.048	0.87401	0.87432			6
2022.11.10	16:15:13.304	0.87406	0.87437			6
2022.11.10	16:15:13.511	0.87401	0.87432			6
2022.11.10	16:15:13.715	0.87400	0.87431			6
2022.11.10	16:15:13.939	0.87397	0.87428			6
2022.11.10	16:15:14.174	0.87402	0.87430			6
2022.11.10	16:15:14.606		0.87433			4
2022.11.10	16:15:14.830	0.87404	0.87435			6
2022.11.10	16:15:15.250	0.87405	0.87436			6
2022.11.10	16:15:15.614	0.87404	0.87435			6
2022.11.10	16:15:15.962	0.87403	0.87434			6
2022.11.10	16:15:16.200	0.87397	0.87428			6
2022.11.10	16:15:16.445	0.87402	0.87433			6
2022.11.10	16:15:16.692	0.87401	0.87432			6
2022.11.10	16:15:17.257	0.87397	0.87428			6
2022.11.10	16:15:17.523	0.87396	0.87427			6
2022.11.10	16:15:18.141	0.87398	0.87429			6
2022.11.10	16:15:18.353	0.87394	0.87425			6
2022.11.10	16:15:18.805	0.87395	0.87426			6
2022.11.10	16:15:19.119	0.87392	0.87423			6
2022.11.10	16:15:19.391	0.87398	0.87426			6
2022.11.10	16:15:19.607	0.87395				2
2022.11.10	16:15:19.862	0.87394	0.87425			6
2022.11.10	16:15:20.178	0.87393	0.87424			6
2022.11.10	16:15:20.400	0.87399	0.87426			6
2022.11.10	16:15:20.958		0.87430			4
2022.11.10	16:15:21.212	0.87402	0.87433			6
2022.11.10	16:15:21.551	0.87397	0.87428			6
2022.11.10	16:15:21.916	0.87399	0.87430			6
2022.11.10	16:15:22.130	0.87397	0.87428			6
2022.11.10	16:15:22.362	0.87399	0.87430			6
2022.11.10	16:15:22.682	0.87398	0.87429			6
2022.11.10	16:15:23.236	0.87397	0.87428			6
2022.11.10	16:15:23.489	0.87396	0.87427			6
2022.11.10	16:15:23.727	0.87394	0.87425			6
2022.11.10	16:15:23.943	0.87396	0.87427			6
2022.11.10	16:15:24.188	0.87395	0.87426			6
2022.11.10	16:15:24.915	0.87393	0.87424			6
2022.11.10	16:15:25.227	0.87390	0.87421			6
2022.11.10	16:15:26.111	0.87394	0.87425			6
2022.11.10	16:15:26.315	0.87396	0.87426			6
2022.11.10	16:15:26.576	0.87395				2
2022.11.10	16:15:27.079	0.87397				2
2022.11.10	16:15:27.282	0.87399	0.87429			6
2022.11.10	16:15:27.496	0.87397	0.87428			6
2022.11.10	16:15:27.713	0.87398	0.87429			6
2022.11.10	16:15:27.965	0.87395	0.87426			6
2022.11.10	16:15:28.221	0.87393	0.87424			6
2022.11.10	16:15:28.454	0.87398	0.87426			6
2022.11.10	16:15:28.673	0.87396	0.87427			6
2022.11.10	16:15:28.959	0.87395	0.87426			6
2022.11.10	16:15:29.695	0.87394	0.87425			6
2022.11.10	16:15:29.940	0.87399	0.87428			6
2022.11.10	16:15:30.186	0.87398	0.87429			6
2022.11.10	16:15:30.693	0.87396	0.87427			6
2022.11.10	16:15:30.923	0.87399	0.87430			6
2022.11.10	16:15:31.140	0.87398	0.87429			6
2022.11.10	16:15:32.115	0.87393	0.87424			6
2022.11.10	16:15:32.480	0.87391	0.87422			6
2022.11.10	16:15:32.878	0.87393	0.87424			6
2022.11.10	16:15:33.086	0.87391	0.87420			6
2022.11.10	16:15:33.533	0.87389				2
2022.11.10	16:15:33.844	0.87392	0.87423			6
2022.11.10	16:15:34.143	0.87393	0.87424			6
2022.11.10	16:15:34.475	0.87392	0.87423			6
2022.11.10	16:15:34.817	0.87394	0.87425			6
2022.11.10	16:15:35.024	0.87395	0.87426			6
2022.11.10	16:15:35.529	0.87399	0.87430			6
2022.11.10	16:15:35.856	0.87407	0.87435			6
2022.11.10	16:15:36.100		0.87438			4
2022.11.10	16:15:36.380	0.87405	0.87436			6
2022.11.10	16:15:36.637	0.87404	0.87435			6
2022.11.10	16:15:36.859	0.87406	0.87436			6
2022.11.10	16:15:37.131	0.87407	0.87438			6
2022.11.10	16:15:37.786	0.87401	0.87432			6
2022.11.10	16:15:37.992	0.87403	0.87434			6
2022.11.10	16:15:38.262	0.87402	0.87433			6
2022.11.10	16:15:38.477	0.87407	0.87435			6
2022.11.10	16:15:38.681		0.87438			4
2022.11.10	16:15:38.933	0.87402	0.87433			6
2022.11.10	16:15:40.157	0.87398	0.87429			6
2022.11.10	16:15:40.401	0.87402	0.87433			6
2022.11.10	16:15:40.813	0.87401	0.87432			6
2022.11.10	16:15:41.315	0.87403	0.87433			6
2022.11.10	16:15:41.707	0.87398	0.87429			6
2022.11.10	16:15:42.664	0.87397	0.87428			6
2022.11.10	16:15:42.921	0.87400	0.87431			6
2022.11.10	16:15:43.151	0.87398	0.87429			6
2022.11.10	16:15:43.433	0.87400	0.87431			6
2022.11.10	16:15:43.916	0.87403	0.87434			6
2022.11.10	16:15:44.500	0.87406	0.87437			6
2022.11.10	16:15:44.735	0.87408	0.87439			6
2022.11.10	16:15:44.934	0.87409	0.87440			6
2022.11.10	16:15:45.165	0.87413	0.87444			6
2022.11.10	16:15:45.495	0.87415	0.87446			6
2022.11.10	16:15:46.659	0.87407	0.87438			6
2022.11.10	16:15:47.000	0.87408	0.87439			6
2022.11.10	16:15:47.331	0.87409	0.87440			6
2022.11.10	16:15:47.559	0.87410	0.87441			6
2022.11.10	16:15:47.776	0.87408	0.87439			6
2022.11.10	16:15:48.080	0.87410	0.87441			6
2022.11.10	16:15:48.531	0.87411	0.87442			6
2022.11.10	16:15:48.791	0.87408	0.87439			6
2022.11.10	16:15:49.261	0.87409	0.87440			6
2022.11.10	16:15:49.475	0.87407	0.87438			6
2022.11.10	16:15:49.844	0.87408	0.87439			6
2022.11.10	16:15:50.107	0.87407	0.87438			6
2022.11.10	16:15:50.500	0.87405	0.87436			6
2022.11.10	16:15:51.037	0.87406	0.87437			6
2022.11.10	16:15:52.311	0.87407	0.87438			6
2022.11.10	16:15:52.513	0.87404	0.87435			6
2022.11.10	16:15:52.777	0.87403	0.87434			6
2022.11.10	16:15:53.018	0.87400	0.87431			6
2022.11.10	16:15:53.346	0.87402	0.87433			6
2022.11.10	16:15:53.714	0.87404	0.87434			6
2022.11.10	16:15:54.088	0.87407	0.87438			6
2022.11.10	16:15:54.436	0.87405	0.87436			6
2022.11.10	16:15:54.697	0.87395	0.87426			6
2022.11.10	16:15:55.264	0.87398	0.87429			6
2022.11.10	16:15:55.624	0.87399	0.87430			6
2022.11.10	16:15:56.110	0.87402	0.87433			6
2022.11.10	16:15:56.313	0.87397	0.87428			6
2022.11.10	16:15:56.603	0.87396	0.87427			6
2022.11.10	16:15:56.849	0.87399	0.87430			6
2022.11.10	16:15:57.447	0.87397	0.87428			6
2022.11.10	16:15:57.807	0.87396	0.87427			6
2022.11.10	16:15:58.024	0.87395	0.87426			6
2022.11.10	16:15:58.264	0.87393	0.87424			6
2022.11.10	16:15:58.488	0.87394	0.87425			6
2022.11.10	16:15:58.799	0.87397	0.87428			6
2022.11.10	16:15:59.104	0.87394	0.87425			6
2022.11.10	16:15:59.320	0.87393	0.87424			6
